html_file_url,content_len,news_date,site_url,news_title,news_url
C:\example\CFDA\CL1031_217160.html,12,2017-11-21,http://www.sfda.gov.cn/WS01/CL1842/,药品生产监督管理办法,http://www.sfda.gov.cn/WS01/CL1031/217160.html
C:\example\CFDA\CL1031_217163.html,12,2017-11-21,http://www.sfda.gov.cn/WS01/CL1842/,蛋白同化制剂和肽类激素进出口管理办法,http://www.sfda.gov.cn/WS01/CL1031/217163.html
C:\example\CFDA\CL1031_220852.html,12,2017-12-29,http://www.sfda.gov.cn/WS01/CL1842/,《生物制品批签发管理办法》（国家食品药品监督管理总局令第39号）,http://www.sfda.gov.cn/WS01/CL1031/220852.html
C:\example\CFDA\CL1030_124981.html,12,2015-04-24,http://www.sfda.gov.cn/WS01/CL1842/,全国人民代表大会常务委员会关于修改《中华人民共和国药品管理法》的决定,http://www.sfda.gov.cn/WS01/CL1030/124981.html
C:\example\CFDA\CL1030_124980.html,17,2015-04-24,http://www.sfda.gov.cn/WS01/CL1842/,《中华人民共和国药品管理法》,http://www.sfda.gov.cn/WS01/CL1030/124980.html
C:\example\CFDA\CL1031_123040.html,12,2015-07-01,http://www.sfda.gov.cn/WS01/CL1842/,《药品经营质量管理规范》（国家食品药品监督管理总局令第13号）,http://www.sfda.gov.cn/WS01/CL1031/123040.html
C:\example\CFDA\CL1031_127243.html,12,2015-07-20,http://www.sfda.gov.cn/WS01/CL1842/,关于印发干细胞临床研究管理办法（试行）的通知,http://www.sfda.gov.cn/WS01/CL1031/127243.html
C:\example\CFDA\CL1030_151243.html,12,2016-04-25,http://www.sfda.gov.cn/WS01/CL1842/,《国务院关于修改〈疫苗流通和预防接种管理条例〉的决定》（中华人民共和国国务院令第668号）,http://www.sfda.gov.cn/WS01/CL1030/151243.html
C:\example\CFDA\CL1030_171346.html,12,2016-06-01,http://www.sfda.gov.cn/WS01/CL1842/,中华人民共和国药品管理法实施条例,http://www.sfda.gov.cn/WS01/CL1030/171346.html
C:\example\CFDA\CL1031_159780.html,12,2016-07-20,http://www.sfda.gov.cn/WS01/CL1842/,《国家食品药品监督管理总局关于修改〈药品经营质量管理规范〉的决定》（国家食品药品监督管理总局令第28号）,http://www.sfda.gov.cn/WS01/CL1031/159780.html
C:\example\CFDA\CL1031_171347.html,12,2016-07-20,http://www.sfda.gov.cn/WS01/CL1842/,药品经营质量管理规范,http://www.sfda.gov.cn/WS01/CL1031/171347.html
C:\example\CFDA\CL1031_171383.html,12,2017-04-05,http://www.sfda.gov.cn/WS01/CL1842/,《国家食品药品监督管理总局关于调整部分药品行政审批事项审批程序的决定》（国家食品药品监督管理总局令第31号）,http://www.sfda.gov.cn/WS01/CL1031/171383.html
C:\example\CFDA\CL1031_175598.html,17,2017-08-02,http://www.sfda.gov.cn/WS01/CL1842/,《药物非临床研究质量管理规范》（国家食品药品监督管理总局令第34号）,http://www.sfda.gov.cn/WS01/CL1031/175598.html
C:\example\CFDA\CL1031_178363.html,12,2017-10-10,http://www.sfda.gov.cn/WS01/CL1842/,《国家食品药品监督管理总局关于调整进口药品注册管理有关事项的决定》（国家食品药品监督管理总局令第35号）,http://www.sfda.gov.cn/WS01/CL1031/178363.html
C:\example\CFDA\CL1031_217158.html,12,2017-11-21,http://www.sfda.gov.cn/WS01/CL1842/,药品经营许可证管理办法,http://www.sfda.gov.cn/WS01/CL1031/217158.html
C:\example\CFDA\CL1031_217159.html,12,2017-11-21,http://www.sfda.gov.cn/WS01/CL1842/,互联网药品信息服务管理办法,http://www.sfda.gov.cn/WS01/CL1031/217159.html
C:\example\CFDA\CL1030_63354.html,12,2011-06-26,http://www.sfda.gov.cn/WS01/CL1842/,《戒毒条例》（国务院令第597号）,http://www.sfda.gov.cn/WS01/CL1030/63354.html
C:\example\CFDA\CL1031_78464.html,12,2013-01-22,http://www.sfda.gov.cn/WS01/CL1842/,《药品经营质量管理规范》（卫生部令第90号）　【废止】,http://www.sfda.gov.cn/WS01/CL1031/78464.html
C:\example\CFDA\CL1031_99105.html,12,2014-04-28,http://www.sfda.gov.cn/WS01/CL1842/,《食品药品行政处罚程序规定》（国家食品药品监督管理总局令第3号）,http://www.sfda.gov.cn/WS01/CL1031/99105.html
C:\example\CFDA\CL1031_108622.html,12,2014-09-28,http://www.sfda.gov.cn/WS01/CL1842/,《蛋白同化制剂和肽类激素进出口管理办法》（国家食品药品监督管理总局 海关总署 国家体育总局令第9号）,http://www.sfda.gov.cn/WS01/CL1031/108622.html
